# Test Vector Metadata
# Total vectors: 1000
# Input shape per vector: (4, 256, 1)
# Output values per vector: 1
# Format: vector_index, vector_type, expected_output
0, reference, 0.91708976
1, zeros, 0.99910003
2, noise_small_0, 0.99915564
3, noise_small_1, 0.99911612
4, noise_small_2, 0.99918085
5, noise_small_3, 0.99914885
6, noise_small_4, 0.99913657
7, noise_small_5, 0.99906462
8, noise_small_6, 0.99910933
9, noise_small_7, 0.99909681
10, noise_small_8, 0.99908113
11, noise_small_9, 0.99913132
12, noise_small_10, 0.99909294
13, noise_small_11, 0.99916494
14, noise_small_12, 0.99914122
15, noise_small_13, 0.99910325
16, noise_small_14, 0.99912804
17, noise_small_15, 0.99913597
18, noise_small_16, 0.99917310
19, noise_small_17, 0.99913681
20, noise_small_18, 0.99909413
21, noise_small_19, 0.99916124
22, scaled_0.1, 0.99969906
23, scaled_0.25, 0.99992168
24, scaled_0.5, 0.99966121
25, scaled_0.75, 0.99388617
26, scaled_1.25, 0.46859521
27, scaled_1.5, 0.07394068
28, scaled_2.0, 0.00117742
29, random_seismic_0, 0.65137267
30, random_seismic_1, 0.56704628
31, random_seismic_2, 0.30528235
32, random_seismic_3, 0.05713028
33, random_seismic_4, 0.49779952
34, random_seismic_5, 0.64658052
35, random_seismic_6, 0.45277023
36, random_seismic_7, 0.43566617
37, random_seismic_8, 0.00933411
38, random_seismic_9, 0.98982018
39, random_seismic_10, 0.71410829
40, random_seismic_11, 0.93798727
41, random_seismic_12, 0.91960901
42, random_seismic_13, 0.46137694
43, random_seismic_14, 0.34336948
44, random_seismic_15, 0.97195482
45, random_seismic_16, 0.05523441
46, random_seismic_17, 0.02357206
47, random_seismic_18, 0.11336810
48, random_seismic_19, 0.01556646
49, random_seismic_20, 0.97631204
50, random_seismic_21, 0.89728445
51, random_seismic_22, 0.93852419
52, random_seismic_23, 0.77500081
53, random_seismic_24, 0.88710093
54, random_seismic_25, 0.91438907
55, random_seismic_26, 0.41079456
56, random_seismic_27, 0.50363445
57, random_seismic_28, 0.22176297
58, random_seismic_29, 0.62270421
59, random_seismic_30, 0.00023330
60, random_seismic_31, 0.60205048
61, random_seismic_32, 0.21600638
62, random_seismic_33, 0.97752964
63, random_seismic_34, 0.12920409
64, random_seismic_35, 0.21481571
65, random_seismic_36, 0.92467082
66, random_seismic_37, 0.58236146
67, random_seismic_38, 0.16312391
68, random_seismic_39, 0.85864264
69, random_seismic_40, 0.96470857
70, random_seismic_41, 0.10940141
71, random_seismic_42, 0.73153734
72, random_seismic_43, 0.78046221
73, random_seismic_44, 0.57108063
74, random_seismic_45, 0.31837153
75, random_seismic_46, 0.03987654
76, random_seismic_47, 0.66809034
77, random_seismic_48, 0.02970294
78, random_seismic_49, 0.40130553
79, saturation_positive, 0.00000000
80, saturation_negative, 0.00000000
81, impulse_0, 0.99918514
82, impulse_1, 0.99808985
83, impulse_2, 0.99930477
84, impulse_3, 0.99846244
85, impulse_4, 0.99909705
86, impulse_5, 0.99892896
87, impulse_6, 0.99910098
88, impulse_7, 0.99914098
89, impulse_8, 0.99898523
90, impulse_9, 0.99930251
91, variation_0, 0.93456131
92, variation_1, 0.99768102
93, variation_2, 0.99708939
94, variation_3, 0.99217927
95, variation_4, 0.82241601
96, variation_5, 0.60054964
97, variation_6, 0.78879893
98, variation_7, 0.99691796
99, variation_8, 0.99627715
100, variation_9, 0.80166858
101, variation_10, 0.41924348
102, variation_11, 0.97348535
103, variation_12, 0.56381977
104, variation_13, 0.61617005
105, variation_14, 0.91122383
106, variation_15, 0.67880583
107, variation_16, 0.99909389
108, variation_17, 0.84894532
109, variation_18, 0.97341406
110, variation_19, 0.99103820
111, variation_20, 0.97599721
112, variation_21, 0.99682081
113, variation_22, 0.49439082
114, variation_23, 0.96891183
115, variation_24, 0.94416702
116, variation_25, 0.94204420
117, variation_26, 0.99893862
118, variation_27, 0.99770784
119, variation_28, 0.98161274
120, variation_29, 0.96906674
121, variation_30, 0.67017984
122, variation_31, 0.99936646
123, variation_32, 0.98974180
124, variation_33, 0.76726234
125, variation_34, 0.68994498
126, variation_35, 0.98553753
127, variation_36, 0.82208198
128, variation_37, 0.98734504
129, variation_38, 0.68337172
130, variation_39, 0.96681869
131, variation_40, 0.99464768
132, variation_41, 0.98079771
133, variation_42, 0.96890140
134, variation_43, 0.57789034
135, variation_44, 0.99891138
136, variation_45, 0.93864912
137, variation_46, 0.99351454
138, variation_47, 0.46966943
139, variation_48, 0.99680942
140, variation_49, 0.25990793
141, variation_50, 0.99926192
142, variation_51, 0.99908018
143, variation_52, 0.50231230
144, variation_53, 0.97899145
145, variation_54, 0.60232097
146, variation_55, 0.90961480
147, variation_56, 0.99206150
148, variation_57, 0.99316460
149, variation_58, 0.99522179
150, variation_59, 0.99584121
151, variation_60, 0.91060442
152, variation_61, 0.98551542
153, variation_62, 0.93478870
154, variation_63, 0.99432307
155, variation_64, 0.92999965
156, variation_65, 0.97223002
157, variation_66, 0.99831569
158, variation_67, 0.66161925
159, variation_68, 0.99911028
160, variation_69, 0.79567337
161, variation_70, 0.98843354
162, variation_71, 0.99708754
163, variation_72, 0.99801791
164, variation_73, 0.99264270
165, variation_74, 0.70814991
166, variation_75, 0.99798584
167, variation_76, 0.99942082
168, variation_77, 0.99422514
169, variation_78, 0.99461818
170, variation_79, 0.97492903
171, variation_80, 0.98921376
172, variation_81, 0.99740165
173, variation_82, 0.92716700
174, variation_83, 0.98551685
175, variation_84, 0.93980509
176, variation_85, 0.98314595
177, variation_86, 0.52580315
178, variation_87, 0.26006365
179, variation_88, 0.82405937
180, variation_89, 0.83894467
181, variation_90, 0.97806460
182, variation_91, 0.97899526
183, variation_92, 0.99430060
184, variation_93, 0.23213282
185, variation_94, 0.99883610
186, variation_95, 0.84084433
187, variation_96, 0.92345202
188, variation_97, 0.99375850
189, variation_98, 0.61619788
190, variation_99, 0.72516412
191, random_192, 0.00014940
192, random_193, 0.11721881
193, random_194, 0.00000055
194, random_195, 0.66231674
195, random_196, 0.00010133
196, random_197, 0.00039497
197, random_198, 0.00005547
198, random_199, 0.00715466
199, random_200, 0.23110947
200, random_201, 0.00539411
201, random_202, 0.00051484
202, random_203, 0.00000093
203, random_204, 0.02606165
204, random_205, 0.00225215
205, random_206, 0.00197985
206, random_207, 0.00001755
207, random_208, 0.02135128
208, random_209, 0.00035918
209, random_210, 0.00080977
210, random_211, 0.00161678
211, random_212, 0.00293044
212, random_213, 0.03351646
213, random_214, 0.00011100
214, random_215, 0.00024109
215, random_216, 0.00020803
216, random_217, 0.01383005
217, random_218, 0.00000837
218, random_219, 0.00282156
219, random_220, 0.00327856
220, random_221, 0.00000489
221, random_222, 0.13618924
222, random_223, 0.00469630
223, random_224, 0.03184915
224, random_225, 0.00140081
225, random_226, 0.00070980
226, random_227, 0.03352955
227, random_228, 0.04516543
228, random_229, 0.06105690
229, random_230, 0.00368038
230, random_231, 0.04924204
231, random_232, 0.01323594
232, random_233, 0.00032817
233, random_234, 0.27237150
234, random_235, 0.00151429
235, random_236, 0.00060407
236, random_237, 0.00816800
237, random_238, 0.01053869
238, random_239, 0.37792897
239, random_240, 0.00090294
240, random_241, 0.01167664
241, random_242, 0.00125395
242, random_243, 0.00023474
243, random_244, 0.00001080
244, random_245, 0.00432151
245, random_246, 0.00327150
246, random_247, 0.00978156
247, random_248, 0.08789135
248, random_249, 0.88588500
249, random_250, 0.00415560
250, random_251, 0.01110832
251, random_252, 0.00215729
252, random_253, 0.00061514
253, random_254, 0.71576971
254, random_255, 0.24300881
255, random_256, 0.00000428
256, random_257, 0.00000945
257, random_258, 0.00728244
258, random_259, 0.00143727
259, random_260, 0.00363075
260, random_261, 0.00160358
261, random_262, 0.02820778
262, random_263, 0.00347128
263, random_264, 0.00022689
264, random_265, 0.00453596
265, random_266, 0.00023304
266, random_267, 0.03653310
267, random_268, 0.06102871
268, random_269, 0.84473687
269, random_270, 0.01288308
270, random_271, 0.07970873
271, random_272, 0.89815080
272, random_273, 0.00685313
273, random_274, 0.00033066
274, random_275, 0.01415931
275, random_276, 0.01954246
276, random_277, 0.13919693
277, random_278, 0.00089198
278, random_279, 0.01210563
279, random_280, 0.05838283
280, random_281, 0.31237555
281, random_282, 0.00037422
282, random_283, 0.00695296
283, random_284, 0.00160420
284, random_285, 0.02944652
285, random_286, 0.10432841
286, random_287, 0.00790887
287, random_288, 0.00058050
288, random_289, 0.09539685
289, random_290, 0.00000236
290, random_291, 0.00904077
291, random_292, 0.00007949
292, random_293, 0.10478415
293, random_294, 0.00561222
294, random_295, 0.01947006
295, random_296, 0.04681794
296, random_297, 0.00083951
297, random_298, 0.00186072
298, random_299, 0.00845442
299, random_300, 0.52643406
300, random_301, 0.00202632
301, random_302, 0.00004823
302, random_303, 0.00262961
303, random_304, 0.01572734
304, random_305, 0.00006788
305, random_306, 0.27936259
306, random_307, 0.00482827
307, random_308, 0.00055016
308, random_309, 0.00012577
309, random_310, 0.11729544
310, random_311, 0.00286764
311, random_312, 0.00002531
312, random_313, 0.00002665
313, random_314, 0.05095858
314, random_315, 0.00067330
315, random_316, 0.00503278
316, random_317, 0.02756457
317, random_318, 0.00014374
318, random_319, 0.00003127
319, random_320, 0.00000192
320, random_321, 0.00241889
321, random_322, 0.02143779
322, random_323, 0.00215010
323, random_324, 0.88195562
324, random_325, 0.00002982
325, random_326, 0.06802201
326, random_327, 0.00413451
327, random_328, 0.00004366
328, random_329, 0.00074326
329, random_330, 0.01540641
330, random_331, 0.00498637
331, random_332, 0.00014615
332, random_333, 0.01159177
333, random_334, 0.00103482
334, random_335, 0.00323877
335, random_336, 0.00012246
336, random_337, 0.00069992
337, random_338, 0.00972822
338, random_339, 0.01786349
339, random_340, 0.00009188
340, random_341, 0.00000340
341, random_342, 0.00560899
342, random_343, 0.00155001
343, random_344, 0.00664487
344, random_345, 0.00979850
345, random_346, 0.00003233
346, random_347, 0.01976973
347, random_348, 0.00222245
348, random_349, 0.00039191
349, random_350, 0.00010507
350, random_351, 0.00031602
351, random_352, 0.00001101
352, random_353, 0.02220252
353, random_354, 0.00146178
354, random_355, 0.00008734
355, random_356, 0.00061480
356, random_357, 0.00010591
357, random_358, 0.58144790
358, random_359, 0.00490153
359, random_360, 0.00080281
360, random_361, 0.01250147
361, random_362, 0.06024028
362, random_363, 0.03185575
363, random_364, 0.52872413
364, random_365, 0.20528936
365, random_366, 0.01810336
366, random_367, 0.00272048
367, random_368, 0.00023791
368, random_369, 0.01605189
369, random_370, 0.00069355
370, random_371, 0.00020362
371, random_372, 0.00359429
372, random_373, 0.55689847
373, random_374, 0.00143762
374, random_375, 0.00640191
375, random_376, 0.02209157
376, random_377, 0.00019075
377, random_378, 0.00000138
378, random_379, 0.00000793
379, random_380, 0.04941931
380, random_381, 0.22451825
381, random_382, 0.00016744
382, random_383, 0.00199553
383, random_384, 0.00112812
384, random_385, 0.00493455
385, random_386, 0.00008586
386, random_387, 0.00366310
387, random_388, 0.02657386
388, random_389, 0.00000004
389, random_390, 0.02903793
390, random_391, 0.00000695
391, random_392, 0.27826992
392, random_393, 0.01118139
393, random_394, 0.01880689
394, random_395, 0.01170624
395, random_396, 0.00766903
396, random_397, 0.00524299
397, random_398, 0.00042039
398, random_399, 0.01319520
399, random_400, 0.02222096
400, random_401, 0.42937973
401, random_402, 0.00136969
402, random_403, 0.06851131
403, random_404, 0.00092137
404, random_405, 0.00221027
405, random_406, 0.14557703
406, random_407, 0.54876667
407, random_408, 0.00065186
408, random_409, 0.06290995
409, random_410, 0.01297417
410, random_411, 0.00023391
411, random_412, 0.00342115
412, random_413, 0.00427710
413, random_414, 0.00109841
414, random_415, 0.06505104
415, random_416, 0.00007606
416, random_417, 0.01811806
417, random_418, 0.00012081
418, random_419, 0.06883506
419, random_420, 0.00357545
420, random_421, 0.00555157
421, random_422, 0.00007433
422, random_423, 0.00364449
423, random_424, 0.01180862
424, random_425, 0.00010891
425, random_426, 0.00002287
426, random_427, 0.00080403
427, random_428, 0.01822383
428, random_429, 0.00236157
429, random_430, 0.00389651
430, random_431, 0.00669530
431, random_432, 0.02177101
432, random_433, 0.00179129
433, random_434, 0.00238839
434, random_435, 0.00579317
435, random_436, 0.00001806
436, random_437, 0.01122573
437, random_438, 0.00051438
438, random_439, 0.21005440
439, random_440, 0.00811872
440, random_441, 0.01333030
441, random_442, 0.00044594
442, random_443, 0.05861904
443, random_444, 0.00393748
444, random_445, 0.00028808
445, random_446, 0.00004883
446, random_447, 0.07105611
447, random_448, 0.10234214
448, random_449, 0.03065484
449, random_450, 0.00243277
450, random_451, 0.00067301
451, random_452, 0.04296902
452, random_453, 0.00327661
453, random_454, 0.00889600
454, random_455, 0.00001512
455, random_456, 0.00015245
456, random_457, 0.00007264
457, random_458, 0.01413891
458, random_459, 0.00707371
459, random_460, 0.34585375
460, random_461, 0.00069213
461, random_462, 0.00900443
462, random_463, 0.31787616
463, random_464, 0.05127017
464, random_465, 0.00311509
465, random_466, 0.04710151
466, random_467, 0.00016369
467, random_468, 0.00698383
468, random_469, 0.00765542
469, random_470, 0.00069796
470, random_471, 0.07074611
471, random_472, 0.00103484
472, random_473, 0.03671563
473, random_474, 0.00021727
474, random_475, 0.00806719
475, random_476, 0.00016797
476, random_477, 0.00511390
477, random_478, 0.46142724
478, random_479, 0.03287794
479, random_480, 0.04429969
480, random_481, 0.00020239
481, random_482, 0.00063343
482, random_483, 0.13769154
483, random_484, 0.00022538
484, random_485, 0.01853733
485, random_486, 0.00033006
486, random_487, 0.00119040
487, random_488, 0.00267545
488, random_489, 0.00000607
489, random_490, 0.00012631
490, random_491, 0.07605082
491, random_492, 0.00188440
492, random_493, 0.00003925
493, random_494, 0.00686450
494, random_495, 0.00859758
495, random_496, 0.00885092
496, random_497, 0.01513643
497, random_498, 0.00468570
498, random_499, 0.00000108
499, random_500, 0.00107419
500, random_501, 0.00513408
501, random_502, 0.02990177
502, random_503, 0.00053886
503, random_504, 0.00149673
504, random_505, 0.00044659
505, random_506, 0.00208796
506, random_507, 0.00003948
507, random_508, 0.00000788
508, random_509, 0.00325298
509, random_510, 0.01120913
510, random_511, 0.09751005
511, random_512, 0.15594897
512, random_513, 0.03402194
513, random_514, 0.01132352
514, random_515, 0.00002777
515, random_516, 0.00054639
516, random_517, 0.00490297
517, random_518, 0.30326572
518, random_519, 0.02890499
519, random_520, 0.00039661
520, random_521, 0.00004021
521, random_522, 0.00001108
522, random_523, 0.00012487
523, random_524, 0.00003300
524, random_525, 0.00169139
525, random_526, 0.11729731
526, random_527, 0.10085032
527, random_528, 0.14996338
528, random_529, 0.00061124
529, random_530, 0.00011475
530, random_531, 0.01839417
531, random_532, 0.00023019
